DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013588,EMEIEF PROFª ECILA NOBRE DOS SANTOS,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.035-090,PA,Santarém,Rua Valnir Sarmento,,CONQUISTA,URBANA,ZONA OESTE,170,SANTARÉM,Urbana,,Não está em área de localização diferenciada,-2.450648,-54.753581,15013588@escolas.santarem.pa.gov.br,(93) 99199-4690,CONQUISTA | ALVORADA | AMPARO | NOVO HORIZONTE | RESIDENCIAL SALVAÇÃO | VISTA ALEGRE DO JUÁ,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,,A cabo,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,20/02/1992,,Muro,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,SIM,NÃO,,ROSINALDO CASTRO VIDAL,232.979.722-20,,,PEDAGOGO(A)-EFETIVO,ARIONE TANIA FERREIRA SILVA,915.946.342-20,arionethania84@gmail.com,,AGENTE ADMINISTRATIVO-EFETIVOS,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013685,EMEIEF PROFA HILDA MOTA,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,Avenida ,,SANTÍSSIMO,URBANA,ZONA NORTE,,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,hildamota11@gmail.com,(93) 99109-8585,COM. CRISTO REI (CURUÁ-UNA I) | SANTÍSSIMO | AEROPORTO VELHO | INTERVENTORIA | URUARÁ | PRAINHA | ÁREA VERDE | MARARU,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS INICIAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS INICIAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | 1ª ETAPA | 2ª ETAPA | 3ª ETAPA | 4ª ETAPA | PRÉ-ESCOLAR II | 1ª ETAPA | 2ª ETAPA | 3ª ETAPA | 4ª ETAPA,Matutino/Manhã|Vespertino/Tarde|Noturno/Noite,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15204200,EMEIEF PROFª Mª DA CONCEICAO FIGUEIRA CARDOSO,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.045-230,PA,Santarém,Rua C,Quadra 18 Lote 30,JADERLÂNDIA,URBANA,ZONA SUL,1831,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15204200@escolas.santarem.pa.gov.br,(11) 99999-9999,JADERLÂNDIA,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Termo de colaboração (Lei nº 13.019/2014),Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores,,A cabo e Wireless,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,NÃO,,ROSENILDA OLIVEIRA IMBIRIBA,180.811.502-34,,,PROFESSOR(A) DIRETOR(A)-EFETIVO,ROSIMAR DE JESUS SANTOS,915.858.802-72,fabinhofnl@hotmail.com,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013618,EMEIEF PROFA NAZARE DEMETRIO MUSSI,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.050-070,PA,Santarém,Avenida Costa e Silva,Em frente ao posto de saúde da comunidade,MARARU,URBANA,ZONA SUL,sn,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,-2.491028,-54.672767,escolamussi@gmail.com,(12) 44444-4444,URUMANDUBA,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora|Impressora Multifuncional e Scanner,Internet banda larga,Wireless,Para uso no processo de ensino e aprendizagem,,Prédio escolar,SIM,Próprio,27/03/1983,,Muro,"62,00","68,30",,,,,,,,,,15011615,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,SIM,SIM,NÃO,,JAKELINE DE ANDRADE DE BRITO CAVALCANTE,206.363.182-49,jakbrito@yahoo.com.br,,DIRETOR(A) DE ESCOLA,ANDREY DOUGLAS GAMA LOPES,803.019.752-72,andreydouglasgl@gmail.com,(93) 9166-3908,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013693,EMEIEF PROFª SOFIA IMBIRIBA,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.040-260,PA,Santarém,Avenida Rui Barbosa ,esquina Travessa Raimundo Fona ,LIBERDADE,URBANA,ZONA NORTE,844,SANTARÉM,Urbana,Avenida,Não está em área de localização diferenciada,-2.425039,-54.737594,escolasofiastm@gmail.com,(93) 99132-9633,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.) e Internet banda larga",Wireless,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,"1333,59",,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15014045,EMEIEF S FRANCISCO,ESCOLA MUNICIPAL SÃO FRANCISCO ,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Porto Novo - R. Curuá-Una,Planalto,COM. PORTO NOVO (CURUÁ-UNA II),PLANALTO,CURUÁ-UNA II,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15160220,EMEIEF SANSAO BENTO LOURIDO,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Rua Paulo Neves - Curuai,Lago Grande,COM. VILA CURUAI (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,CURUAI,Rural,Vila,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | CORREÇÃO DE FLUXO ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ACELERA BRASIL,Matutino/Manhã|Vespertino/Tarde|Diurno,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,MARCIA AZEVEDO REIS,638.457.092-00,,,DIRETOR(A) DE ESCOLA,VANIA REGIS BATISTA,000.077.362-07,vaniaregisbatista@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15013995,EMEIEF SAO FELIX,Escola Municipal de 1º  Grau São Félix,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.123-000,PA,Santarém,Col. Guaraná I,Planalto,COM. GUARANÁ (CURUÁ-UNA II),PLANALTO,CURUÁ-UNA II,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,escolasaofelix21@gmail.com,(91) 99999-9999,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora|Impressora e Impressora Multifuncional,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",A cabo,Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,21/04/1972,02/05/1999,Muro,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Queima,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Não,SIM,NÃO,SIM,SIM,,,,,,,GEILSON DOS SANTOS RODRIGUES,874.851.252-49,ssgeilson@gmail.com,(93) 99126-0928,SECRETÁRIO(A) ESCOLAR,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15014169,EMEIEF SAO FRANCISCO,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade aldeia cachoeira do maró ,Arapiuns,COM. CACHOEIRA DO MARÓ (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Terra indígena,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15581748,EMEIEF SAO JOSE,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Rio Curua -Una,Planalto,COM. RIO CURUÁ-UNA (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO QUILOMBOLA,15014410,EMEIEF SAO JOSE,,EMEIEF,Unidade Escolar,SIM,NÃO,Em atividade,68.005-010,PA,Santarém,São José - Ituqui/Planalto - QUILOMBO,Várzea,COM. SÃO JOSÉ DO ITUQUI (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Comunidade quilombola,,,mariajosianejosiane33@gmail.com,(93) 99100-3863,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15545423,EMEIEF SÃO JOSE,,EMEIEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.123-000,PA,Santarém,Col. São José - KM 19 Rod. BR 163,Planalto,COM. SÃO JOSÉ  (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15545423@escolas.santarem.pa.gov.br,(93) 99904-9735,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Em tramitação,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora|Impressora|Impressora Multifuncional e Scanner,,A cabo e Wireless,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Cedido,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa rudimentar/comum,Leva a uma destinação final licenciada pelo poder público,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,MARIA DINAIR PETRONILO MARQUES,311.470.202-30,pmariadinair@yahoo.com.br,,DIRETOR(A) DE ESCOLA,MARIA REGIANE CERDEIRA DOS SANTOS,920.421.982-34,cerdeiraregiane@gmail.com,,VICE-DIRETOR(A) DE ESCOLA,,,,,
